MONTH,DAY_OF_WEEK,DEP_DEL15,DEP_TIME_BLK,DISTANCE_GROUP,SEGMENT_NUMBER,CONCURRENT_FLIGHTS,NUMBER_OF_SEATS,CARRIER_NAME,AIRPORT_FLIGHTS_MONTH,AIRLINE_FLIGHTS_MONTH,AIRLINE_AIRPORT_FLIGHTS_MONTH,AVG_MONTHLY_PASS_AIRPORT,AVG_MONTHLY_PASS_AIRLINE,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,DEPARTING_AIRPORT,LATITUDE,LONGITUDE,PREVIOUS_AIRPORT,PRCP,SNOW,SNWD,TMAX,AWND,CARRIER_HISTORICAL,DEP_AIRPORT_HIST,DAY_HISTORICAL,DEP_BLOCK_HIST
6,5,1,0800-0859,3,2,82,173,United Air Lines Inc.,28904,53737,6864,3103410,8501631,0.00025380424062159367,0.00022898547349326266,10,Chicago O'Hare International,41.978,-87.906,Houston Intercontinental,0.01,0.0,0.0,90.0,7.61,0.2654725819785065,0.2741697053316251,0.22267777065983343,0.1316486879922362
8,7,0,0001-0559,4,1,7,186,Frontier Airlines Inc.,5935,12252,60,800302,1857122,0.00011572564827677376,7.134694872433899e-06,0,Portland International,45.589,-122.595,NONE,0.0,0.0,0.0,76.0,3.8,0.2839974699557242,0.18786731291566006,0.19651916171077882,0.09010740531373658
1,2,0,0800-0859,3,2,52,76,Endeavor Air Inc.,11784,19857,1415,1486066,1212846,0.0,9.351277617445623e-05,6,Detroit Metro Wayne County,42.217,-83.344,Cincinnati/Northern Kentucky International,0.02,0.0,0.0,52.0,13.42,0.19872727272727272,0.20768925881886643,0.15948943442579175,0.10579153667706584
10,7,0,0700-0759,9,1,13,180,Frontier Airlines Inc.,4055,12581,297,364314,1857122,0.00011572564827677376,7.134694872433899e-06,4,Cincinnati/Northern Kentucky International,39.048,-84.669,NONE,0.0,0.0,0.0,65.0,8.72,0.254606995110944,0.18786731291566006,0.1653708598973721,0.08039643504308272
10,5,0,1500-1559,3,3,44,180,Delta Air Lines Inc.,13751,86312,6034,1581456,12460183,0.0001441658849878598,0.0001486602009422039,3,Minneapolis-St Paul International,44.886,-93.218,Los Angeles International,0.04,0.0,0.0,83.0,12.53,0.11841485333379867,0.13491434010152284,0.19371339610052635,0.1969053525627549
8,4,0,0800-0859,2,1,30,175,Southwest Airlines Co.,9144,114987,6030,1093478,13382999,6.178236301460919e-05,9.889412309998219e-05,3,Friendship International,39.176,-76.671,NONE,0.0,0.0,0.0,84.0,6.49,0.19254972966813122,0.18786731291566006,0.2420213543952026,0.11237266553480475
1,1,0,2200-2259,3,4,47,149,Delta Air Lines Inc.,30842,73508,18809,4365661,12460183,0.0001441658849878598,0.0001486602009422039,31,Atlanta Municipal,33.641,-84.427,Kent County,0.0,0.0,0.0,59.0,6.26,0.13069101473334716,0.23959390862944163,0.1769969124782088,0.18651379271199908
10,1,0,1400-1459,6,3,17,109,Delta Air Lines Inc.,10451,86312,2765,1680928,12460183,0.0001441658849878598,0.0001486602009422039,0,John F. Kennedy International,40.639,-73.777,Jacksonville International,0.0,0.0,0.0,63.0,9.84,0.11841485333379867,0.1474726420010422,0.16357066230026537,0.1992195967916757
12,6,0,0800-0859,2,2,13,76,"Midwest Airline, Inc.",19683,28319,1046,2006675,1529740,1.25293581928874e-06,0.00012382274422796983,12,Douglas Municipal,35.219,-80.936,Ronald Reagan Washington National,0.47,0.0,0.0,61.0,6.93,0.18621614373826764,0.20817170933540213,0.20042836207868334,0.13155201819215465
6,3,0,1500-1559,7,4,64,173,United Air Lines Inc.,28904,53737,6864,3103410,8501631,0.00025380424062159367,0.00022898547349326266,4,Chicago O'Hare International,41.978,-87.906,Orlando International,0.29,0.0,0.0,83.0,9.4,0.2654725819785065,0.2908958130477118,0.2371748183838497,0.29222994860277285
3,7,0,1900-1959,3,4,42,173,United Air Lines Inc.,18951,53007,5396,2743323,8501631,0.00025380424062159367,0.00022898547349326266,7,Stapleton International,39.774,-104.88,Fort Lauderdale-Hollywood International,0.11,0.0,0.0,57.0,7.83,0.18402961396086726,0.20812260536398466,0.19147336426171813,0.24370177558798922
4,3,0,0700-0759,10,1,32,181,Alaska Airlines Inc.,10917,21136,5556,1960746,2884187,3.233146156611231e-05,0.00017460144972655646,6,Seattle International,47.447,-122.306,NONE,0.03,0.0,0.0,59.0,11.86,0.13232624010458277,0.18786731291566006,0.12761567933981727,0.09427990935375478
9,2,0,0900-0959,4,2,65,142,United Air Lines Inc.,21760,51239,5989,2743323,8501631,0.00025380424062159367,0.00022898547349326266,18,Stapleton International,39.774,-104.88,Jacksonville International,0.0,0.0,0.0,88.0,9.62,0.16761816443040542,0.09006391632771645,0.13081148766005574,0.10255390597384234
5,7,0,0800-0859,7,2,43,142,United Air Lines Inc.,20794,53980,5788,2743323,8501631,0.00025380424062159367,0.00022898547349326266,18,Stapleton International,39.774,-104.88,Billings Logan International,0.0,0.0,0.0,72.0,8.5,0.21281967747190095,0.18786731291566006,0.2113310467374685,0.11103341675253937
7,3,1,2000-2059,4,6,17,187,American Airlines Inc.,12133,79247,1464,1823051,11744595,9.82082928995461e-05,0.00017728721959309724,6,Orlando International,28.432,-81.325,Douglas Municipal,0.4,0.0,0.0,90.0,10.29,0.2377091471954006,0.22574040219378427,0.2030270924776752,0.33619836198361985
6,7,0,0600-0659,4,1,20,150,American Airlines Inc.,6007,76419,983,874468,11744595,9.82082928995461e-05,0.00017728721959309724,20,Tampa International,27.973,-82.535,NONE,0.0,0.0,0.0,90.0,5.82,0.28251513882012413,0.18786731291566006,0.2707091566151969,0.07917468220738562
11,6,0,1100-1159,3,3,31,150,Frontier Airlines Inc.,24926,12129,101,2907365,1857122,0.00011572564827677376,7.134694872433899e-06,13,Dallas Fort Worth Regional,32.894,-97.03,Stapleton International,0.0,0.0,0.0,69.0,6.26,0.21868530020703933,0.17703961874955546,0.13570632037123637,0.12955447728275254
7,4,0,1700-1759,2,6,49,129,American Eagle Airlines Inc.,29376,28267,6058,3103410,1204766,0.00034840766560500434,0.00010686715174900371,11,Chicago O'Hare International,41.978,-87.906,Cincinnati/Northern Kentucky International,0.0,0.0,0.0,85.0,4.92,0.20326275598750435,0.19376083188908147,0.22800718132854578,0.31053443569761463
1,2,0,1800-1859,3,4,18,76,Endeavor Air Inc.,10278,19857,1481,1680928,1212846,0.0,9.351277617445623e-05,10,John F. Kennedy International,40.639,-73.777,Dallas Fort Worth Regional,0.0,0.0,0.0,31.0,10.74,0.19872727272727272,0.17851147174034696,0.15948943442579175,0.23995998284979278
4,7,0,0800-0859,1,2,11,143,Southwest Airlines Co.,5669,110752,5250,673221,13382999,6.178236301460919e-05,9.889412309998219e-05,19,Dallas Love Field,32.847,-96.853,Lubbock Regional,0.04,0.0,0.0,69.0,11.41,0.2157258332116643,0.18786731291566006,0.20372403138594136,0.10659742258126563
1,5,0,1500-1559,5,2,6,76,Mesa Airlines Inc.,3859,17869,149,385767,1191889,0.0,9.131157116170832e-05,5,Pittsburgh International,40.497,-80.236,Houston Intercontinental,0.06,0.0,0.0,34.0,5.82,0.16515121565526783,0.1498086922397724,0.17172256567191768,0.2100527886160202
5,7,1,1500-1559,2,3,21,149,Alaska Airlines Inc.,14131,22451,1867,1908862,2884187,3.233146156611231e-05,0.00017460144972655646,11,San Francisco International,37.619,-122.375,McCarran International,0.0,0.0,0.0,65.0,10.51,0.13524590163934427,0.23419922274493762,0.2113310467374685,0.24211380031587484
11,2,0,1000-1059,9,2,44,160,Delta Air Lines Inc.,17358,79989,2792,2780593,12460183,0.0001441658849878598,0.0001486602009422039,18,Los Angeles International,33.942,-118.408,Louis Armstrong New Orleans International,0.0,0.0,0.0,67.0,7.83,0.10088231967120395,0.17569193742478942,0.15312997191176758,0.12518813634351483
2,2,0,1600-1659,5,4,54,128,American Airlines Inc.,17206,70199,7439,2006675,11744595,9.82082928995461e-05,0.00017728721959309724,19,Douglas Municipal,35.219,-80.936,John F. Kennedy International,0.59,0.0,0.0,50.0,6.26,0.2008435808116842,0.18291380625476736,0.20574501515922722,0.271396516721872
7,3,1,2000-2059,1,7,67,69,"Midwest Airline, Inc.",35086,26909,544,4365661,1529740,1.25293581928874e-06,0.00012382274422796983,13,Atlanta Municipal,33.641,-84.427,Hilton Head Airport,0.24,0.0,0.0,94.0,7.83,0.16908649228857126,0.18786731291566006,0.2030270924776752,0.33619836198361985
3,7,0,0700-0759,5,1,7,160,American Airlines Inc.,2831,78308,515,283617,11744595,9.82082928995461e-05,0.00017728721959309724,4,Palm Beach International,26.682,-80.094,NONE,0.01,0.0,0.0,81.0,7.61,0.1907914478619655,0.18786731291566006,0.19147336426171813,0.08736439794618384
6,3,1,1600-1659,4,4,9,173,United Air Lines Inc.,4086,53737,70,389847,8501631,0.00025380424062159367,0.00022898547349326266,4,Indianapolis Muni/Weir Cook,39.729,-86.282,Stapleton International,0.0,0.0,0.0,76.0,6.26,0.2654725819785065,0.3262379129080408,0.2371748183838497,0.32778964972591285
7,1,0,1600-1659,3,2,14,199,Delta Air Lines Inc.,7705,90457,941,1391212,12460183,0.0001441658849878598,0.0001486602009422039,21,Fort Lauderdale-Hollywood International,26.074,-80.152,Atlanta Municipal,0.0,0.0,0.0,93.0,6.49,0.19021873914984375,0.22141582873824198,0.2199389713578136,0.28921018364689505
11,3,0,1400-1459,2,4,68,79,Mesa Airlines Inc.,24926,18459,3236,2907365,1191889,0.0,9.131157116170832e-05,16,Dallas Fort Worth Regional,32.894,-97.03,Peterson Field,0.0,0.0,0.0,73.0,5.59,0.1507966980226531,0.18786731291566006,0.14749755226631342,0.16527816347310934
5,3,0,2200-2259,4,6,31,175,Southwest Airlines Co.,20794,113709,5720,2743323,13382999,6.178236301460919e-05,9.889412309998219e-05,5,Stapleton International,39.774,-104.88,Nashville International,0.0,0.0,0.0,83.0,7.83,0.24861999587288486,0.21273100616016427,0.1807751986583703,0.26631059983566147
11,3,0,1000-1059,5,2,91,160,American Airlines Inc.,24926,77179,12790,2907365,11744595,9.82082928995461e-05,0.00017728721959309724,3,Dallas Fort Worth Regional,32.894,-97.03,Salt Lake City International,0.0,0.0,0.0,52.0,9.17,0.14230237360056072,0.09996841440303222,0.14749755226631342,0.12518813634351483
2,3,0,1800-1859,4,4,77,181,American Airlines Inc.,20700,70199,10835,2907365,11744595,9.82082928995461e-05,0.00017728721959309724,2,Dallas Fort Worth Regional,32.894,-97.03,San Francisco International,0.0,0.0,0.0,60.0,7.38,0.2008435808116842,0.2683764879126273,0.23188882312969905,0.2950484673827613
10,4,0,1400-1459,2,3,4,160,Delta Air Lines Inc.,4055,86312,847,364314,12460183,0.0001441658849878598,0.0001486602009422039,20,Cincinnati/Northern Kentucky International,39.048,-84.669,Atlanta Municipal,0.0,0.0,0.0,95.0,7.61,0.11841485333379867,0.15888799559937375,0.19261931791673795,0.1992195967916757
12,4,0,0700-0759,1,1,13,173,United Air Lines Inc.,5567,51152,625,690385,8501631,0.00025380424062159367,0.00022898547349326266,11,Austin - Bergstrom International,30.194,-97.67,NONE,0.0,0.0,0.0,62.0,3.58,0.19380849532037436,0.18786731291566006,0.18161763307532852,0.10819386055366066
3,6,1,1600-1659,6,3,12,160,Delta Air Lines Inc.,5102,84142,775,564680,12460183,0.0001441658849878598,0.0001486602009422039,18,Louis Armstrong New Orleans International,29.991,-90.251,Salt Lake City International,0.0,0.0,0.0,75.0,3.13,0.12407527113409467,0.14728237487451598,0.19045586952891627,0.21635943656868517
3,3,0,1400-1459,6,3,11,172,Alaska Airlines Inc.,11006,21427,5591,1960746,2884187,3.233146156611231e-05,0.00017460144972655646,16,Seattle International,47.447,-122.306,San Jose International,0.0,0.0,0.0,60.0,14.32,0.15582054824401947,0.14144641301190822,0.15126881465218853,0.21026414404533406
5,3,0,1600-1659,2,5,8,143,Southwest Airlines Co.,7067,113709,6600,819756,13382999,6.178236301460919e-05,9.889412309998219e-05,21,Chicago Midway International,41.785,-87.752,Friendship International,0.32,0.0,0.0,68.0,12.08,0.24861999587288486,0.24104129840912744,0.1807751986583703,0.27368563930865986
10,3,0,2000-2059,2,8,51,50,SkyWest Airlines Inc.,13751,71625,3687,1581456,3472966,3.419267401443636e-05,9.900278805864171e-05,16,Minneapolis-St Paul International,44.886,-93.218,Duluth International,0.0,0.0,0.0,88.0,5.82,0.14794228285890743,0.18786731291566006,0.15751080971785858,0.21795934285575
6,7,0,1100-1159,6,2,40,180,Delta Air Lines Inc.,14197,87183,6195,1581456,12460183,0.0001441658849878598,0.0001486602009422039,6,Minneapolis-St Paul International,44.886,-93.218,Orlando International,0.0,0.0,0.0,94.0,5.14,0.20073005268776473,0.2908958130477118,0.2707091566151969,0.19077451190731604
12,7,0,1600-1659,2,4,80,158,Delta Air Lines Inc.,32251,81498,19689,4365661,12460183,0.0001441658849878598,0.0001486602009422039,23,Atlanta Municipal,33.641,-84.427,Standiford Field,0.0,0.0,0.0,57.0,4.92,0.15739002392784834,0.1757035003431709,0.226980167528948,0.2496167373072414
6,4,0,0800-0859,5,1,54,187,American Airlines Inc.,25390,76419,12632,2907365,11744595,9.82082928995461e-05,0.00017728721959309724,7,Dallas Fort Worth Regional,32.894,-97.03,NONE,0.0,0.0,0.0,87.0,6.04,0.28251513882012413,0.18786731291566006,0.2514772268506625,0.1316486879922362
7,1,0,1000-1059,2,3,11,143,Southwest Airlines Co.,3445,117728,1183,429725,13382999,6.178236301460919e-05,9.889412309998219e-05,15,Orange County,33.676,-117.867,Metropolitan Oakland International,0.0,0.0,0.0,79.0,6.04,0.21594507669470558,0.1706433101781939,0.2199389713578136,0.14307556127786272
12,1,0,1400-1459,4,3,6,70,"Midwest Airline, Inc.",2141,28319,170,191927,1529740,1.25293581928874e-06,0.00012382274422796983,15,Memphis International,35.05,-89.979,Stapleton International,0.0,0.0,0.0,51.0,10.96,0.18621614373826764,0.21473343667857384,0.25164658017962693,0.23846050329699905
6,5,1,1900-1959,7,4,18,175,Southwest Airlines Co.,6007,112879,2289,874468,13382999,6.178236301460919e-05,9.889412309998219e-05,4,Tampa International,27.973,-82.535,Stapleton International,0.0,0.0,0.0,91.0,8.72,0.2597746164719308,0.3262379129080408,0.22267777065983343,0.3906000563433186
11,7,0,1200-1259,7,2,12,150,JetBlue Airways,5467,24694,194,690385,3190369,0.0001600389254787507,0.00012686617611396965,6,Austin - Bergstrom International,30.194,-97.67,John F. Kennedy International,0.0,0.0,0.0,70.0,2.24,0.18825075075075076,0.10732125017839303,0.11388531555763458,0.14430885482259956
9,4,1,1100-1159,11,2,48,199,Delta Air Lines Inc.,9468,81338,3959,1065782,12460183,0.0001441658849878598,0.0001486602009422039,23,Salt Lake City International,40.784,-111.967,Atlanta Municipal,0.0,0.0,0.0,73.0,6.71,0.1018050809686525,0.10023823436867892,0.16732145635599813,0.11839268776407692
6,3,0,0800-0859,1,1,26,160,American Airlines Inc.,11645,76419,1442,1823051,11744595,9.82082928995461e-05,0.00017728721959309724,18,Orlando International,28.432,-81.325,NONE,0.37,0.0,0.0,92.0,8.05,0.28251513882012413,0.18786731291566006,0.2371748183838497,0.1316486879922362
12,5,0,0001-0559,2,1,5,76,SkyWest Airlines Inc.,1154,70473,261,162026,3472966,3.419267401443636e-05,9.900278805864171e-05,3,Spokane International,47.62,-117.533,NONE,0.03,0.8,0.0,30.0,5.14,0.20251253418413856,0.18786731291566006,0.19076899719122448,0.09037443638502254
6,3,0,0600-0659,6,1,13,109,Delta Air Lines Inc.,14546,87183,377,1690031,12460183,0.0001441658849878598,0.0001486602009422039,0,Houston Intercontinental,29.983,-95.34,NONE,0.0,0.0,0.0,92.0,12.53,0.20073005268776473,0.18786731291566006,0.2371748183838497,0.07917468220738562
10,2,0,1700-1759,2,1,29,90,Comair Inc.,20449,24198,8189,2006675,1245396,0.0,8.999810569042966e-05,3,Douglas Municipal,35.219,-80.936,NONE,0.0,0.0,0.0,92.0,3.8,0.17227049489988666,0.18786731291566006,0.1350905059210216,0.21093117408906883
8,1,0,2200-2259,7,4,31,178,Spirit Air Lines,29971,18296,882,3103410,2688839,9.173723925704242e-06,0.00012465107307156237,4,Chicago O'Hare International,41.978,-87.906,Houston Intercontinental,0.0,0.0,0.0,90.0,8.28,0.2658898305084746,0.20603062874536288,0.181217245220313,0.2839963759163166
5,3,0,1800-1859,2,4,42,157,Delta Air Lines Inc.,34238,85579,21264,4365661,12460183,0.0001441658849878598,0.0001486602009422039,27,Atlanta Municipal,33.641,-84.427,LaGuardia,0.0,0.0,0.0,94.0,6.49,0.14134077232135026,0.21438316117715844,0.1807751986583703,0.3094521102072003
7,7,0,2000-2059,10,1,16,102,American Airlines Inc.,10704,79247,1137,1680928,11744595,9.82082928995461e-05,0.00017728721959309724,6,John F. Kennedy International,40.639,-73.777,NONE,0.0,0.0,0.0,85.0,9.17,0.2377091471954006,0.18786731291566006,0.22253848170480506,0.33619836198361985
3,2,1,1700-1759,5,4,28,162,JetBlue Airways,13151,25502,1688,1823051,3190369,0.0001600389254787507,0.00012686617611396965,18,Orlando International,28.432,-81.325,Logan International,0.2,0.0,0.0,67.0,8.95,0.2504074856625415,0.19610344427693377,0.13286823228849365,0.2252193162253013
1,1,0,1900-1959,11,1,25,181,American Airlines Inc.,7835,75506,4602,1413432,11744595,9.82082928995461e-05,0.00017728721959309724,3,Miami International,25.792,-80.286,NONE,0.0,0.0,0.0,78.0,5.14,0.16084351412341452,0.18786731291566006,0.1769969124782088,0.24791896499849564
8,4,0,0900-0959,2,2,36,181,American Airlines Inc.,16527,80820,1279,1908862,11744595,9.82082928995461e-05,0.00017728721959309724,5,San Francisco International,37.619,-122.375,Los Angeles International,0.0,0.0,0.0,78.0,12.08,0.22821516863056462,0.1861478147233919,0.2420213543952026,0.13806659590360498
9,4,1,1900-1959,6,7,23,143,Southwest Airlines Co.,13480,107436,4902,1827202,13382999,6.178236301460919e-05,9.889412309998219e-05,8,Phoenix Sky Harbor International,33.436,-112.009,Tulsa International,0.05,0.0,0.0,89.0,6.71,0.12482946793997271,0.12525879917184266,0.16732145635599813,0.19799548000393044
8,3,0,1800-1859,2,5,9,70,Atlantic Southeast Airlines,4742,10677,34,477995,473794,0.0,0.0001998053656534928,0,Kansas City International,39.298,-94.714,Chicago O'Hare International,0.0,0.0,0.0,81.0,6.93,0.26125042940570253,0.23244194899124476,0.22167235494880547,0.30838624917889207
4,7,0,1300-1359,3,3,28,132,Delta Air Lines Inc.,22914,81803,866,2907365,12460183,0.0001441658849878598,0.0001486602009422039,18,Dallas Fort Worth Regional,32.894,-97.03,Atlanta Municipal,0.0,0.0,0.0,70.0,4.47,0.13955758569244653,0.1803071285228165,0.20372403138594136,0.19750294927251277
1,4,1,1800-1859,4,4,6,76,American Eagle Airlines Inc.,1665,23760,56,197188,1204766,0.00034840766560500434,0.00010686715174900371,3,Charleston International,32.899,-80.039,Dallas Fort Worth Regional,0.22,0.0,0.0,70.0,4.47,0.20771687962340282,0.17851147174034696,0.19897175669359685,0.23995998284979278
3,7,1,0800-0859,5,2,11,175,Southwest Airlines Co.,4883,114119,4425,589072,13382999,6.178236301460919e-05,9.889412309998219e-05,7,William P Hobby,29.645,-95.279,Indianapolis Muni/Weir Cook,0.0,0.0,0.0,78.0,6.04,0.2043892222493479,0.13470993117010815,0.19147336426171813,0.10836054370111625
1,5,0,2200-2259,9,4,24,187,American Airlines Inc.,17725,75506,3317,2780593,11744595,9.82082928995461e-05,0.00017728721959309724,18,Los Angeles International,33.942,-118.408,Philadelphia International,0.0,0.0,0.0,63.0,4.7,0.16084351412341452,0.12370967741935483,0.17172256567191768,0.18651379271199908
5,2,1,1400-1459,4,3,56,187,American Airlines Inc.,19807,78894,8543,2006675,11744595,9.82082928995461e-05,0.00017728721959309724,10,Douglas Municipal,35.219,-80.936,Los Angeles International,0.0,0.0,0.0,82.0,7.38,0.25727301346271364,0.196346670884074,0.1908767011272706,0.23810370107077797
12,7,0,1900-1959,1,1,36,129,Atlantic Southeast Airlines,15165,10970,2627,1690031,473794,0.0,0.0001998053656534928,11,Houston Intercontinental,29.983,-95.34,NONE,0.0,0.0,0.0,84.0,10.29,0.24355440246473165,0.18786731291566006,0.226980167528948,0.3021548662088563
2,1,1,1100-1159,3,2,37,173,United Air Lines Inc.,11708,43512,3769,1908862,8501631,0.00025380424062159367,0.00022898547349326266,6,San Francisco International,37.619,-122.375,Cleveland-Hopkins International,0.0,0.0,0.0,56.0,8.28,0.1894957549926099,0.19858451290591175,0.22953878406708594,0.2068757235616852
5,1,0,2100-2159,2,6,20,173,United Air Lines Inc.,14131,53980,4834,1908862,8501631,0.00025380424062159367,0.00022898547349326266,6,San Francisco International,37.619,-122.375,Phoenix Sky Harbor International,0.02,0.0,0.0,64.0,9.84,0.21281967747190095,0.2253715185513237,0.19366788878704552,0.3183623586923312
5,3,0,0900-0959,7,1,32,191,Delta Air Lines Inc.,13575,85579,5688,1581456,12460183,0.0001441658849878598,0.0001486602009422039,3,Minneapolis-St Paul International,44.886,-93.218,NONE,0.0,0.0,0.0,90.0,13.2,0.14134077232135026,0.18786731291566006,0.1807751986583703,0.1314805371409145
3,3,0,0600-0659,9,1,22,180,Delta Air Lines Inc.,13989,84142,1146,1908862,12460183,0.0001441658849878598,0.0001486602009422039,2,San Francisco International,37.619,-122.375,NONE,1.07,0.0,0.0,59.0,14.32,0.12407527113409467,0.18786731291566006,0.15126881465218853,0.06481628127969591
6,4,0,1900-1959,2,6,32,69,"Midwest Airline, Inc.",14033,26990,2759,1208249,1529740,1.25293581928874e-06,0.00012382274422796983,12,LaGuardia,40.779,-73.876,Ronald Reagan Washington National,0.05,0.0,0.0,83.0,8.95,0.2089368603545663,0.2186282151208106,0.2514772268506625,0.3906000563433186
6,1,0,0001-0559,1,1,4,70,Comair Inc.,1532,24179,239,103338,1245396,0.0,8.999810569042966e-05,17,McGhee Tyson,35.812,-83.992,NONE,0.07,0.0,0.0,89.0,6.49,0.21719792438843588,0.18786731291566006,0.25356818055271996,0.10025247212286977
12,2,0,2200-2259,2,3,64,149,Delta Air Lines Inc.,32251,81498,19689,4365661,12460183,0.0001441658849878598,0.0001486602009422039,28,Atlanta Municipal,33.641,-84.427,Chicago O'Hare International,0.0,0.0,0.0,71.0,9.62,0.15739002392784834,0.20273612207313865,0.1997842391862735,0.2792087542087542
5,3,0,2000-2059,1,6,53,50,SkyWest Airlines Inc.,20794,70878,4016,2743323,3472966,3.419267401443636e-05,9.900278805864171e-05,17,Stapleton International,39.774,-104.88,La Plata County,0.0,0.0,0.0,83.0,7.83,0.17422367236723674,0.18786731291566006,0.1807751986583703,0.29470027695629725
10,4,0,1000-1059,5,2,23,143,Southwest Airlines Co.,14544,115051,1036,1208249,13382999,6.178236301460919e-05,9.889412309998219e-05,13,LaGuardia,40.779,-73.876,Kansas City International,0.39,0.0,0.0,67.0,16.11,0.17932290605257795,0.13556231003039515,0.19261931791673795,0.13597181931205968
7,1,0,0800-0859,7,1,87,191,Delta Air Lines Inc.,35086,90457,21769,4365661,12460183,0.0001441658849878598,0.0001486602009422039,1,Atlanta Municipal,33.641,-84.427,NONE,0.0,0.0,0.0,93.0,8.72,0.19021873914984375,0.18786731291566006,0.2199389713578136,0.11304974765681326
1,5,1,2100-2159,7,3,15,181,Alaska Airlines Inc.,10155,20315,5024,1960746,2884187,3.233146156611231e-05,0.00017460144972655646,3,Seattle International,47.447,-122.306,Nashville International,0.08,0.0,0.0,51.0,11.41,0.13986606111923638,0.18086873961547592,0.17172256567191768,0.22244828755510343
1,1,0,1800-1859,3,5,10,143,Southwest Airlines Co.,4124,107363,3314,529046,13382999,6.178236301460919e-05,9.889412309998219e-05,17,Metropolitan Oakland International,37.721,-122.221,McCarran International,0.07,0.0,0.0,54.0,5.59,0.1724374357216318,0.16674023394394175,0.1769969124782088,0.23995998284979278
